ImageID,ClassName,XMin,YMin,XMax,YMax,Confidence
324258.jpg,laptop,0.21165625000000002,0.702875,0.28309375000000003,0.7906875,1
124659.jpg,laptop,0.4876875,0.37216666666666665,0.540046875,0.4253958333333333,1
345252.jpg,laptop,0.046578125,0.3118580375782881,0.3461875,0.617286012526096,1
10707.jpg,laptop,0.19390625,0.5190416666666666,0.31451562499999997,0.5716249999999999,1
435208.jpg,mouse,0.8468333333333333,0.48784375,0.8631458333333334,0.4961875,1
232088.jpg,mouse,0.960875,0.9623125,0.9771093750000001,0.9763750000000001,1
532761.jpg,mouse,0.36090625,0.7649166666666667,0.39426562499999995,0.7866041666666668,1
453341.jpg,mouse,0.10423437499999999,0.6812291666666667,0.11576562499999998,0.7025625000000001,1
415716.jpg,mouse,0.3239375,0.5750416666666667,0.3546875,0.5920208333333332,1
385719.jpg,remote,0.15632812499999998,0.6490261282660332,0.208390625,0.6858432304038005,1
383842.jpg,remote,0.8073593750000001,0.7500691244239631,0.8929375,0.8720506912442396,1
10707.jpg,remote,0.365515625,0.7580416666666667,0.41426562499999997,0.8230625,1
391140.jpg,remote,0.188265625,0.18045833333333333,0.261625,0.307625,1
50828.jpg,remote,0.09817187499999999,0.48837499999999995,0.12882812500000002,0.5262708333333334,1
13729.jpg,remote,0.385296875,0.5441041666666667,0.4098125,0.5551666666666667,1
185890.jpg,remote,0.3012770137524558,0.24907812499999998,0.37730844793713164,0.35757812499999997,1
495732.jpg,remote,0.49512880562060885,0.263984375,0.537447306791569,0.3046875,1
190637.jpg,remote,0.044906542056074764,0.5778125000000001,0.18955607476635514,0.65434375,1
144984.jpg,remote,0.7655399061032864,0.60478125,0.8301877934272301,0.669484375,1
518770.jpg,remote,0.61358,0.3222933333333333,0.63644,0.3516533333333333,1
325483.jpg,remote,0.217390625,0.869,0.27014062499999997,0.9016041666666667,1
474021.jpg,remote,0.16604,0.5391466666666667,0.21813999999999997,0.58448,1
302536.jpg,remote,0.5651,0.50776,0.6016800000000001,0.5389333333333333,1
367386.jpg,remote,0.576859375,0.7772916666666667,0.632734375,0.8147708333333334,1
182162.jpg,remote,0.028359375,0.6381882352941177,0.09553125,0.6622588235294119,1
23899.jpg,remote,0.311,0.2852705882352941,0.394109375,0.3247764705882353,1
556193.jpg,remote,0.51978,0.5336036036036036,0.5459599999999999,0.5627627627627628,1
467176.jpg,remote,0.044328125,0.6625467289719627,0.0609375,0.6915420560747664,1
442323.jpg,remote,0.329609375,0.607375,0.37123437499999995,0.6402916666666667,1
325483.jpg,remote,0.102640625,0.869125,0.14246874999999998,0.9011875,1
565853.jpg,remote,0.5209199999999999,0.56944,0.5288999999999999,0.5826399999999999,1
515077.jpg,remote,0.15235937500000002,0.7621711899791231,0.17490624999999999,0.7916283924843424,1
225757.jpg,remote,0.19184,0.5927792915531336,0.33286,0.6482288828337874,1
556193.jpg,remote,0.6062000000000001,0.9185885885885885,0.6298400000000001,0.9992792792792793,1
56344.jpg,remote,0.5034375,0.7294583333333333,0.553890625,0.8082083333333333,1
320642.jpg,remote,0.46602,0.38143302180685357,0.49626,0.4356386292834891,1
556193.jpg,remote,0.5121,0.5066366366366366,0.5348,0.5331531531531533,1
182162.jpg,remote,0.09475,0.623929411764706,0.13234375,0.657129411764706,1
324258.jpg,remote,0.185453125,0.7662083333333333,0.219109375,0.7982499999999999,1
367386.jpg,remote,0.565546875,0.7777916666666667,0.60909375,0.8072291666666666,1
455937.jpg,remote,0.382484375,0.47385416666666663,0.39271875,0.4864583333333333,1
229111.jpg,remote,0.27965333333333336,0.29064,0.45983999999999997,0.70536,1
471893.jpg,remote,0.391046875,0.7190045248868778,0.46129687500000005,0.7482579185520363,1
59044.jpg,remote,0.033187499999999995,0.7218735362997658,0.152109375,0.8278454332552694,1
156924.jpg,remote,0.06798,0.47078078078078084,0.13234,0.5336636636636637,1
97994.jpg,keyboard,0.61440625,0.6218032786885246,0.781953125,0.7136065573770491,1
232088.jpg,keyboard,0.824578125,0.8644166666666667,0.9788125000000001,0.9715208333333334,1
571313.jpg,keyboard,0.013854166666666667,0.544484375,0.2567291666666667,0.622984375,1
9400.jpg,keyboard,0.49749999999999994,0.7548541666666666,0.6698124999999999,0.962,1
97994.jpg,keyboard,0.135109375,0.5472599531615925,0.29957812500000003,0.6175878220140516,1
9400.jpg,keyboard,0.629859375,0.5898125000000001,0.736515625,0.6681458333333334,1
9400.jpg,keyboard,0.0016875000000000002,0.5820208333333333,0.048875,0.6404583333333334,1
435208.jpg,keyboard,0.7023125,0.490546875,0.8314375,0.5061875,1
122962.jpg,cell_phone,0.692171875,0.021533018867924532,0.70259375,0.04120283018867924,1
225757.jpg,cell_phone,0.1618,0.5248773841961852,0.20326000000000002,0.6400817438692098,1
156076.jpg,cell_phone,0.32671875,0.3093723849372385,0.36709375,0.34089958158995814,1
35279.jpg,cell_phone,0.632203125,0.42313174946004317,0.7921875,0.5755291576673867,1
569059.jpg,cell_phone,0.621046875,0.39799999999999996,0.691859375,0.4341458333333333,1
301421.jpg,cell_phone,0.3345625,0.5573067915690867,0.403,0.6055737704918033,1
445792.jpg,cell_phone,0.8886799999999999,0.4023733333333333,0.9887199999999999,0.5037333333333333,1
36936.jpg,cell_phone,0.39268749999999997,0.9289851485148515,0.44849999999999995,1.0,1
194724.jpg,cell_phone,0.8996562499999999,0.461875,1.0,0.6031458333333333,1
367569.jpg,cell_phone,0.26957356076759065,0.791453125,0.3164605543710022,0.8073124999999999,1
172595.jpg,cell_phone,0.32646875,0.3185,0.353421875,0.34155555555555556,1
450488.jpg,tv,0.6930538922155688,0.37560000000000004,0.8324251497005987,0.50324,1
411817.jpg,tv,0.39275000000000004,0.17295833333333333,0.54715625,0.4327708333333333,1
556000.jpg,tv,3.125e-05,0.6233009708737864,0.03190625,0.765747572815534,1
464358.jpg,tv,0.737046875,0.191615925058548,0.8337031249999999,0.36360655737704917,1
36844.jpg,tv,0.68240625,0.8231458333333334,0.9043281249999999,0.9970625000000001,1
128148.jpg,tv,0.9455625,0.47289719626168225,1.0,0.7659579439252338,1
453341.jpg,tv,0.8030312500000001,0.4870625,0.8361718750000001,0.623625,1
494913.jpg,tv,0.810234375,0.41345794392523366,0.84453125,0.45308411214953276,1
97994.jpg,tv,0.368828125,0.39833723653395786,0.620515625,0.6318501170960188,1
164883.jpg,tv,0.40804,0.005493333333333334,1.0,0.98736,1
571313.jpg,tv,0.0,0.393640625,0.18150000000000002,0.5707187499999999,1
494913.jpg,tv,0.77278125,0.40436915887850466,0.80178125,0.44140186915887847,1
411817.jpg,tv,0.611609375,0.1630625,0.711796875,0.36950000000000005,1
411817.jpg,tv,0.733796875,0.15972916666666667,0.811125,0.3173333333333333,1
541664.jpg,laptop,0.16168000000000002,0.002586666666666667,0.91948,0.7948000000000001,1
99428.jpg,laptop,0.0476875,0.0,1.0,0.9977708333333334,1
139077.jpg,laptop,0.7238,0.8656266666666667,0.84026,0.99592,1
287347.jpg,laptop,0.0,0.896484375,0.23531380753138076,0.9996875,1
571313.jpg,mouse,0.2689791666666667,0.523828125,0.32414583333333336,0.55665625,1
201646.jpg,remote,0.065984375,0.7443559718969555,0.16728125,0.8545901639344261,1
416451.jpg,remote,0.764875,0.645625,0.7983906249999999,0.6991041666666666,1
156924.jpg,remote,0.24452000000000002,0.42783783783783785,0.27484000000000003,0.47036036036036033,1
468501.jpg,remote,0.48894,0.20010666666666668,0.5127200000000001,0.23346666666666668,1
468954.jpg,remote,0.6889375,0.8719906323185012,0.7522968750000001,0.9624355971896955,1
185890.jpg,remote,0.7078585461689587,0.221390625,0.7382711198428291,0.29415625,1
489611.jpg,remote,0.583046875,0.5632154340836013,0.718421875,0.8834083601286173,1
156924.jpg,remote,0.53252,0.4988588588588589,0.57988,0.5903903903903903,1
109313.jpg,remote,0.20785416666666665,0.5543437499999999,0.27210416666666665,0.611109375,1
467176.jpg,remote,0.78690625,0.5691121495327103,0.8101875,0.598107476635514,1
325483.jpg,remote,0.374171875,0.3675,0.38996875,0.4047916666666667,1
318138.jpg,remote,0.21975,0.730703125,0.4321875,0.8948281249999999,1
318138.jpg,remote,0.5137291666666667,0.5355624999999999,0.636875,0.62028125,1
324258.jpg,remote,0.72553125,0.4267083333333333,0.73990625,0.4526458333333333,1
491366.jpg,remote,0.43964,0.6969333333333334,0.50154,0.72832,1
110449.jpg,remote,0.02196,0.24122666666666664,0.07584,0.4350666666666666,1
506178.jpg,remote,0.6771199999999999,0.51258,0.7822399999999999,0.57598,1
182155.jpg,remote,0.794453125,0.5738732394366197,0.9123125,0.6608215962441314,1
445792.jpg,remote,0.71348,0.05413333333333333,0.77696,0.22535999999999998,1
404839.jpg,remote,0.495807962529274,0.55140625,0.6039578454332553,0.66671875,1
215259.jpg,remote,0.8213095238095237,0.31964,0.8522321428571428,0.33912,1
182155.jpg,remote,0.766875,0.23061032863849765,0.797953125,0.3208920187793427,1
172946.jpg,remote,0.405175644028103,0.4165,0.4788758782201405,0.447859375,1
300341.jpg,remote,0.7156875,0.02845433255269321,0.752140625,0.09524590163934427,1
185890.jpg,remote,0.4715324165029469,0.16414062499999998,0.5014538310412573,0.20554687500000002,1
36936.jpg,remote,0.5670625,0.47849009900990097,0.63090625,0.546980198019802,1
75612.jpg,remote,0.311765625,0.39177083333333335,0.354875,0.4200416666666667,1
357978.jpg,remote,0.89474,0.8373066666666666,0.91132,0.8587733333333334,1
164883.jpg,remote,0.43760000000000004,0.8340799999999999,0.53444,0.9617866666666666,1
391140.jpg,remote,0.48921875000000004,0.6832499999999999,0.5183125000000001,0.7294999999999999,1
404839.jpg,remote,0.0,0.41981250000000003,0.08210772833723654,0.4805,1
383842.jpg,remote,0.389453125,0.5524193548387096,0.475265625,0.6605299539170507,1
257370.jpg,remote,0.17759375,0.36470833333333336,0.203140625,0.46979166666666666,1
463918.jpg,remote,0.7127,0.5318662952646239,0.7460800000000001,0.5638440111420613,1
491366.jpg,remote,0.4909,0.6797333333333333,0.5512999999999999,0.7290666666666666,1
129492.jpg,remote,0.577078125,0.7801041666666666,0.6391406249999999,0.8562916666666667,1
465549.jpg,remote,0.43589062500000003,0.4323831775700935,0.497703125,0.5737383177570093,1
468954.jpg,remote,0.505140625,0.2914285714285714,0.5626562500000001,0.3531147540983607,1
234607.jpg,remote,0.4691466666666667,0.52516,0.49008,0.55856,1
468954.jpg,remote,0.517875,0.7668618266978923,0.5680156249999999,0.8665573770491802,1
324258.jpg,remote,0.882578125,0.34418750000000004,0.905046875,0.3725,1
575081.jpg,remote,0.179640625,0.6706791569086651,0.20221874999999997,0.6967213114754098,1
232088.jpg,remote,0.6978125000000001,0.5631458333333333,0.74278125,0.5858125,1
59044.jpg,remote,0.44990625,0.3657142857142857,0.48829687499999996,0.43196721311475406,1
23899.jpg,remote,0.776765625,0.7268,0.8243124999999999,0.7767764705882353,1
571598.jpg,remote,0.54853125,0.7730625,0.622875,0.8798125,1
185890.jpg,remote,0.8834774066797643,0.252875,0.9155992141453831,0.283703125,1
59044.jpg,remote,0.48134375,0.6450819672131147,0.522671875,0.6694613583138174,1
139077.jpg,remote,0.32108,0.48602666666666666,0.39998,0.5882933333333333,1
23899.jpg,remote,0.9491250000000001,0.5671058823529412,0.9906562500000001,0.6049882352941176,1
172946.jpg,remote,0.44449648711943796,0.39831249999999996,0.4918735362997658,0.4213593749999999,1
467176.jpg,remote,0.804671875,0.6293457943925234,0.83128125,0.6560514018691589,1
506178.jpg,remote,0.41032,0.49778,0.46437333333333336,0.53342,1
467176.jpg,remote,0.32728125,0.5339018691588785,0.350375,0.5617289719626168,1
59044.jpg,remote,0.48845312500000004,0.4972365339578454,0.53028125,0.5616393442622951,1
99428.jpg,remote,0.0448125,0.09610416666666667,0.9155781249999999,0.516875,1
416451.jpg,remote,0.8903593750000001,0.7933958333333333,0.951984375,0.8452083333333333,1
215259.jpg,remote,0.5933630952380953,0.32372,0.6440476190476191,0.35618,1
324258.jpg,remote,0.8130468750000001,0.14064583333333333,0.843953125,0.16666666666666666,1
489611.jpg,remote,0.693921875,0.5521864951768488,0.849,0.8094855305466238,1
215259.jpg,remote,0.7758035714285715,0.31798000000000004,0.8261309523809525,0.38396,1
465549.jpg,remote,0.124171875,0.4920794392523365,0.182453125,0.5264018691588785,1
416451.jpg,remote,0.76153125,0.8419791666666666,0.79715625,0.8658750000000001,1
36936.jpg,remote,0.9266875000000001,0.6496782178217823,0.9567343750000001,0.6921534653465348,1
416451.jpg,remote,0.793453125,0.8369583333333334,0.8293437499999999,0.8640625,1
215259.jpg,remote,0.9066071428571428,0.6647799999999999,0.9856250000000001,0.6885,1
172595.jpg,keyboard,0.085171875,0.06133333333333333,0.126796875,0.07005555555555555,1
37740.jpg,keyboard,0.60709375,0.4771458333333333,0.6891406250000001,0.5105833333333334,1
56344.jpg,cell_phone,0.249515625,0.7081041666666666,0.31196875,0.7941874999999999,1
385719.jpg,mouse,0.311828125,0.6087885985748219,0.34715625,0.6438242280285036,1
367386.jpg,remote,0.559765625,0.7715625,0.6105937499999999,0.7947500000000001,1
10707.jpg,remote,0.301796875,0.7536458333333333,0.333359375,0.7918958333333334,1
512657.jpg,remote,0.31437499999999996,0.12824355971896956,0.36370312499999996,0.17098360655737702,1
301421.jpg,remote,0.355125,0.5805386416861826,0.41159375000000004,0.615480093676815,1
195842.jpg,remote,0.69221875,0.30041666666666667,0.704328125,0.3224375,1
369310.jpg,remote,0.44103797468354433,0.474015625,0.5149620253164557,0.515796875,1
7795.jpg,remote,0.977375,0.5997189695550351,0.99975,0.6118266978922716,1
19786.jpg,remote,0.59158,0.9210133333333334,0.6215600000000001,0.98096,1
539883.jpg,remote,0.641390625,0.7933489461358314,0.71803125,0.8537704918032787,1
75612.jpg,remote,0.58103125,0.6168958333333333,0.60065625,0.6424375,1
107339.jpg,remote,0.5391666666666667,0.29100000000000004,0.5518750000000001,0.29950000000000004,1
539883.jpg,remote,0.39582812500000003,0.6396252927400469,0.43423437500000006,0.6701170960187354,1
172946.jpg,remote,0.5354098360655738,0.37321875000000004,0.5837704918032787,0.39628125000000003,1
19786.jpg,remote,0.50858,0.19541333333333333,0.52704,0.24517333333333333,1
491366.jpg,keyboard,0.33708,0.5714666666666667,0.39226,0.6007466666666667,1
9400.jpg,keyboard,0.296125,0.5291041666666667,0.32803125,0.5589791666666667,1
82688.jpg,cell_phone,0.47335937499999997,0.8836682242990653,0.50909375,0.9905373831775701,1
411817.jpg,tv,0.808078125,0.15514583333333334,0.86115625,0.2766458333333333,1
539883.jpg,remote,0.69309375,0.8161826697892272,0.71675,0.8765807962529274,1
301421.jpg,mouse,0.5331875,0.686112412177986,0.6024375,0.7891100702576114,1
465549.jpg,remote,0.679984375,0.5561915887850467,0.719390625,0.6855140186915889,1
426241.jpg,tv,0.68932,0.22658666666666666,0.95394,0.5052533333333333,1
189820.jpg,tv,0.2976875,0.19192037470725995,0.42932812499999995,0.420632318501171,1
262227.jpg,tv,0.0,0.062640625,0.4510759493670886,0.9881562500000001,1
547144.jpg,tv,0.24215625,0.3264583333333333,0.47253124999999996,0.5955208333333334,1
38576.jpg,tv,0.15904109589041096,0.058796875000000005,0.6474429223744292,0.4541406250000001,1
39477.jpg,tv,0.0,0.37978622327790973,0.16112500000000002,0.7595486935866983,1
296231.jpg,tv,0.248578125,0.48020833333333335,0.5427500000000001,0.9659375,1
346638.jpg,tv,0.5105625,0.0,0.9683125,0.5890833333333333,1
97337.jpg,tv,0.31342000000000003,0.25834666666666667,0.59996,0.50584,1
255165.jpg,tv,0.342140625,0.49902083333333336,0.5460625,0.7192500000000001,1
47769.jpg,tv,0.76854,0.6292266666666667,0.97922,0.9820266666666666,1
186282.jpg,tv,0.42484374999999996,0.0022482435597189696,0.8048124999999999,0.726463700234192,1
326082.jpg,tv,0.35934374999999996,0.4764788732394366,0.42806249999999996,0.5512676056338027,1
104666.jpg,tv,0.81678125,0.6269086651053865,0.9992812499999999,0.9071662763466043,1
540962.jpg,tv,0.78952,0.35485,0.9324,0.5451250000000001,1
465718.jpg,tv,0.18076562499999999,0.11967365967365969,0.5226875,0.44550116550116553,1
458410.jpg,tv,0.17334375,0.49174999999999996,0.297171875,0.597875,1
9483.jpg,tv,0.716875,0.43802083333333336,0.904671875,0.7281041666666667,1
154431.jpg,tv,0.11915625,0.06259009009009009,0.41476562499999997,0.5097072072072072,1
166166.jpg,tv,0.3354,0.2561866666666667,0.51236,0.4292266666666666,1
492905.jpg,tv,0.41468,0.0853935860058309,0.62434,0.3752769679300291,1
66635.jpg,tv,0.165171875,0.08539583333333334,0.618546875,0.6539375,1
246308.jpg,tv,0.47235416666666663,0.589578125,0.8131458333333333,0.7734375,1
148620.jpg,tv,0.44494,0.16405333333333333,0.8578600000000001,0.52808,1
573094.jpg,tv,0.08512,0.37510000000000004,0.31048000000000003,0.53668,1
366225.jpg,tv,0.1288724584103512,0.012484375,0.8372643253234752,0.49887500000000007,1
549674.jpg,tv,0.0538125,0.06502083333333333,0.49271875,0.5605416666666667,1
366141.jpg,tv,0.66340625,0.3690625,0.8567031249999999,0.5257708333333333,1
579970.jpg,tv,0.7412799999999999,0.3131547619047619,0.8144399999999999,0.4638690476190477,1
195754.jpg,tv,0.7009531250000001,0.32303529411764703,0.8498906250000001,0.5411529411764706,1
139684.jpg,tv,0.31256,0.28324324324324324,0.45227999999999996,0.4235735735735735,1
371677.jpg,tv,0.175921875,0.1646041666666667,0.54475,0.4835416666666667,1
555009.jpg,tv,0.5335599999999999,0.0034933333333333335,0.9805799999999999,0.4549333333333333,1
363461.jpg,tv,0.55553125,0.29751046025104605,0.71446875,0.5557949790794979,1
395701.jpg,tv,0.14845312500000002,0.62475,0.29381250000000003,0.8144375,1
507575.jpg,tv,0.41753125,0.041229166666666664,0.6092812500000001,0.2391666666666667,1
195918.jpg,tv,0.469640625,0.2847429906542056,0.756640625,0.5824766355140187,1
543581.jpg,tv,0.0,0.24501170960187355,0.160953125,0.46564402810304445,1
233825.jpg,tv,0.77803125,0.3093125,1.0,0.6723125000000001,1
84362.jpg,tv,0.83040625,0.0020625,0.9989687500000001,0.3175208333333333,1
322895.jpg,tv,0.18696875,0.3410625,0.288046875,0.4447291666666667,1
4495.jpg,tv,0.37964,0.29648,0.52376,0.47624,1
555009.jpg,tv,0.14536000000000002,0.022693333333333333,0.5273199999999999,0.4927733333333333,1
363461.jpg,tv,0.68528125,0.341652719665272,0.7591875,0.8426778242677825,1
371677.jpg,tv,0.5562968749999999,0.16425,0.9158125,0.4845,1
195918.jpg,tv,0.057671875,0.27651869158878506,0.379,0.6461214953271027,1
543581.jpg,tv,0.28337500000000004,0.4282435597189696,0.4099375,0.5787587822014051,1
549674.jpg,tv,0.508765625,0.0179375,0.9726874999999999,0.7035,1
547144.jpg,tv,0.67290625,0.2925833333333333,0.863484375,0.5359375,1
465718.jpg,tv,0.511390625,0.07041958041958042,0.8843125000000001,0.44130536130536135,1
340894.jpg,tv,0.44057812500000004,0.034979166666666665,0.783625,0.490125,1
136600.jpg,cell_phone,0.23528125000000003,0.8263019693654267,0.27475,0.8964551422319474,1
549674.jpg,cell_phone,0.3094375,0.6475000000000001,0.37221875,0.7402083333333334,1
119365.jpg,cell_phone,0.6764166666666667,0.45676562499999995,0.7795416666666667,0.58565625,1
147729.jpg,cell_phone,0.50896,0.31344,0.6088,0.51344,1
465718.jpg,cell_phone,0.8472031250000001,0.8487412587412587,0.9135468750000001,0.960979020979021,1
166478.jpg,cell_phone,0.64578125,0.5942957746478873,0.7881875,0.6737558685446009,1
343706.jpg,cell_phone,0.280015625,0.6326209677419354,0.484859375,0.8052217741935483,1
383289.jpg,cell_phone,0.645296875,0.17128378378378378,0.7030625,0.23299549549549547,1
340894.jpg,cell_phone,0.602703125,0.6138750000000001,0.66425,0.6545625000000002,1
115870.jpg,cell_phone,0.12059375000000001,0.4426760563380282,0.1315625,0.4791784037558686,1
26465.jpg,cell_phone,0.7962400000000001,0.5289333333333334,0.91802,0.68936,1
527427.jpg,cell_phone,0.7969375000000001,0.4706666666666666,0.8245156250000001,0.5230625,1
450686.jpg,cell_phone,0.3251272015655577,0.26042187499999997,0.7181017612524462,0.729953125,1
281687.jpg,cell_phone,0.65018,0.4423733333333333,0.75008,0.5082133333333333,1
182202.jpg,cell_phone,0.090578125,0.2674285714285714,0.5204531250000001,0.8741558441558441,1
507575.jpg,cell_phone,0.20771875,0.6579166666666667,0.26725,0.7197916666666667,1
492110.jpg,cell_phone,0.52325,0.8449414519906324,0.6701875,0.9518032786885247,1
89648.jpg,cell_phone,0.23585937499999998,0.4488290398126464,0.2558125,0.47555035128805623,1
366225.jpg,cell_phone,0.09399260628465804,0.390234375,0.17700554528650644,0.504203125,1
480212.jpg,cell_phone,0.4103125,0.3318333333333333,0.71271875,0.9417083333333333,1
348481.jpg,cell_phone,0.751078125,0.5798541666666667,0.8162499999999999,0.7500416666666666,1
46031.jpg,laptop,0.34304687500000003,0.20987499999999998,0.8340781249999999,0.8712916666666667,1
340894.jpg,laptop,0.091015625,0.11685416666666668,0.483703125,0.7617916666666666,1
148620.jpg,laptop,0.053939999999999995,0.37527999999999995,0.39438,0.7393333333333333,1
527427.jpg,laptop,0.1754375,0.37729166666666664,0.378578125,0.5901458333333333,1
89648.jpg,laptop,0.76328125,0.306768149882904,0.8695625,0.4500468384074942,1
486040.jpg,laptop,0.0,0.61040625,0.8967916666666667,0.9860468750000001,1
206218.jpg,laptop,0.5625,0.21058333333333332,0.9831093750000001,0.6610416666666666,1
326082.jpg,laptop,0.24034375,0.6217840375586854,0.311296875,0.6524647887323943,1
555009.jpg,laptop,0.0016799999999999999,0.2827733333333334,0.32528,0.8737866666666667,1
524456.jpg,laptop,0.001015625,0.005625000000000001,0.656296875,0.5377500000000001,1
513688.jpg,laptop,0.58784375,0.17679166666666665,0.9375,0.5326666666666667,1
413247.jpg,laptop,0.001015625,0.35082159624413145,0.49749999999999994,0.9041079812206573,1
507575.jpg,laptop,0.17450000000000002,0.06285416666666667,0.36409375,0.29104166666666664,1
51610.jpg,laptop,0.07046875,0.5056206088992974,0.45878125000000003,0.9438173302107729,1
529148.jpg,laptop,0.5875625,0.1258450704225352,0.859890625,0.5350469483568076,1
86582.jpg,laptop,0.48278125000000005,0.24044496487119438,0.9925312500000001,0.9280796252927401,1
232684.jpg,laptop,0.06446874999999999,0.39063231850117097,0.4872656249999999,0.9322014051522248,1
215778.jpg,laptop,0.20840625,0.08088992974238876,0.85459375,0.9258313817330212,1
306139.jpg,laptop,0.460625,0.5597887323943662,0.585796875,0.7699765258215963,1
465822.jpg,laptop,0.4957,0.67232,0.75774,0.93096,1
494427.jpg,laptop,0.0328125,0.031734374999999995,0.9962708333333333,0.8125,1
32610.jpg,laptop,0.47228125,0.2741686182669789,0.6731875,0.597751756440281,1
433103.jpg,laptop,0.1461875,0.6700235294117647,0.520984375,0.9627529411764705,1
332845.jpg,laptop,0.436515625,0.498875,0.5123593750000001,0.59775,1
154705.jpg,laptop,0.33799999999999997,0.4470689655172414,0.46699999999999997,0.5776939655172414,1
1503.jpg,laptop,0.0016875000000000002,0.41575,0.39437500000000003,0.9820416666666667,1
372466.jpg,laptop,0.27559374999999997,0.00022222222222222223,0.9991562500000001,0.34697222222222224,1
195918.jpg,laptop,0.825921875,0.4408177570093458,0.9992656249999999,0.7805140186915887,1
294162.jpg,laptop,0.10141666666666667,0.11654687500000001,0.8143125,0.7116250000000001,1
450303.jpg,laptop,0.49712500000000004,0.5032083333333334,0.594703125,0.5746249999999999,1
119365.jpg,laptop,0.2525833333333333,0.22389062499999998,0.8691041666666667,0.7595468750000001,1
248631.jpg,laptop,0.0050625,0.18877083333333333,0.67078125,0.903375,1
492110.jpg,laptop,0.109453125,0.48538641686182665,0.5367500000000001,0.9370725995316159,1
60449.jpg,laptop,0.08800000000000001,0.53534375,0.5418541666666666,0.7358593750000001,1
450303.jpg,laptop,0.388625,0.5275208333333333,0.5029843749999999,0.6118541666666667,1
497599.jpg,laptop,0.4210304449648712,0.82209375,0.9969789227166277,1.0,1
181499.jpg,laptop,0.3610625,0.012378167641325535,1.0,0.9853606237816764,1
547144.jpg,laptop,0.042140625,0.4674166666666667,0.23932812500000003,0.7483125000000002,1
166478.jpg,laptop,0.14659375,0.5415727699530517,0.36346875,0.8,1
553669.jpg,laptop,0.193234375,0.48243749999999996,0.34500000000000003,0.6075208333333334,1
255165.jpg,laptop,0.0,0.597375,0.2545,0.8895208333333334,1
379441.jpg,laptop,0.143828125,0.7866041666666667,0.27537500000000004,0.8471875,1
450303.jpg,laptop,0.6343125,0.492375,0.72253125,0.5534583333333334,1
348481.jpg,laptop,0.490453125,0.0494375,0.932015625,0.3662916666666666,1
325838.jpg,laptop,0.583140625,0.41122916666666665,0.884828125,0.6966249999999999,1
428280.jpg,laptop,0.23742,0.41543543543543543,0.327,0.5230330330330331,1
136600.jpg,laptop,0.3425625,0.43131291028446395,0.7205,0.9200437636761489,1
16439.jpg,laptop,0.210671875,0.345375,0.5780937500000001,0.7386458333333333,1
546717.jpg,laptop,0.3867940552016985,0.540453125,0.9943949044585988,0.9609687499999999,1
27620.jpg,laptop,0.35134375,0.08333333333333333,0.5743281250000001,0.34008333333333335,1
26465.jpg,laptop,0.21284,0.012400000000000001,0.7939200000000001,0.7804,1
529148.jpg,laptop,0.0045,0.2973004694835681,0.43025,0.9819718309859156,1
367095.jpg,laptop,0.39460937500000004,0.4781030444964871,0.5603906249999999,0.6462529274004684,1
371699.jpg,laptop,0.7108125,0.4406875,0.84675,0.5164531250000001,1
433103.jpg,laptop,0.346203125,0.5213411764705882,0.635703125,0.7483058823529412,1
363461.jpg,laptop,0.1968125,0.7139539748953975,0.5315624999999999,0.9864853556485355,1
529148.jpg,laptop,0.46070312500000005,0.5168544600938967,0.783796875,0.9865258215962441,1
63602.jpg,laptop,0.35209375,0.4006588235294118,0.60315625,0.8727058823529411,1
32610.jpg,laptop,0.08715625,0.18805620608899296,0.37717187500000005,0.6092271662763465,1
482970.jpg,laptop,0.281671875,0.29986111111111113,0.7281875,0.9694444444444444,1
246308.jpg,laptop,0.22770833333333332,0.638203125,0.500375,0.838203125,1
176446.jpg,laptop,0.0033750000000000004,0.0,0.360671875,0.5280833333333333,1
178469.jpg,laptop,0.143359375,0.17943793911007028,0.8466093749999999,0.9564637002341921,1
32610.jpg,laptop,0.601515625,0.17695550351288056,0.834359375,0.46777517564402815,1
433103.jpg,laptop,0.7474375,0.37320000000000003,0.81759375,0.5179764705882354,1
486040.jpg,laptop,0.0,0.393265625,0.59925,0.72134375,1
306139.jpg,laptop,0.79875,0.7053521126760564,0.948328125,0.9390610328638498,1
427034.jpg,laptop,0.0016875000000000002,0.21106250000000001,1.0,0.9966041666666666,1
465718.jpg,laptop,0.0,0.391002331002331,0.3434375,0.9438228438228438,1
325838.jpg,laptop,0.1045,0.5026875,0.367421875,0.8824583333333333,1
239318.jpg,laptop,0.10730666666666668,0.02768,0.94496,0.8244,1
433103.jpg,laptop,0.8396250000000001,0.36978823529411764,0.93321875,0.5064705882352941,1
340894.jpg,mouse,0.7331875,0.6789375,0.852390625,0.7616875000000001,1
294162.jpg,mouse,0.7024583333333333,0.64921875,0.9734999999999999,0.834765625,1
465718.jpg,mouse,0.76871875,0.8334265734265734,0.8305312499999999,0.9416550116550118,1
46031.jpg,mouse,0.8555781250000001,0.730375,0.94015625,0.8383125,1
66635.jpg,mouse,0.79403125,0.7031041666666666,0.8747812500000001,0.7782916666666667,1
189820.jpg,mouse,0.250953125,0.6297423887587822,0.30321875,0.6770023419203747,1
482970.jpg,mouse,0.898109375,0.8986111111111111,0.96390625,0.9929166666666667,1
371677.jpg,mouse,0.792109375,0.7680833333333333,0.8961406249999999,0.8824166666666666,1
